scene_id,im_id,obj_id,score,R,t,time
2,867,2,0.0,-0.9403539491804065 0.3014762915379194 0.15762771298650774 -0.13213419739369087 -0.7506302057165488 0.647375353365462 0.313488443391361 0.5879339587967982 0.7456934061352468,24.363073482803014 -13.923463130158359 702.9761182562066,0.3173067569732666
2,873,2,0.0,-0.6865558452449014 0.7183198072205017 0.11250655942992957 -0.4678235263595918 -0.5548830333644826 0.6879287517386572 0.5565808293002332 0.41966829024710917 0.7170050952514445,27.564497146828813 -9.874999100976622 698.1755958234017,0.32019805908203125
2,876,2,0.0,-0.4637904286931158 0.884194367415354 0.05566649695838416 -0.5984109529642675 -0.3589813430926104 0.7162658212450337 0.653301438560373 0.2988857908004115 0.6956037050164114,27.528653761338024 -6.729300190092065 694.9560492418558,0.31754517555236816
2,877,2,0.0,-0.39835208268685174 0.9162012232556459 0.043484902252458824 -0.6255415602528825 -0.30603890698494246 0.7176614409370558 0.6708303620256294 0.258680316058876 0.6950331786815959,27.52638188610872 -5.997048762730155 692.2346165025675,0.31862592697143555
2,879,2,0.0,-0.22689896658124747 0.9737222434149001 0.01954102462554408 -0.6743434615707521 -0.17155043245191876 0.7182139966349412 0.7026932152804222 0.14978465143202707 0.6955478440727487,26.39749001693353 -4.009230077188991 689.2997465353885,0.32120513916015625
2,880,2,0.0,-0.12433667125129613 0.9922291977739559 0.004648791993534518 -0.7059134501401236 -0.09174888009270082 0.7023306514121411 0.6972995002819192 0.0840438105192004 0.7118356866721411,25.387363682221977 -3.8365091037231442 685.4722540904369,0.3191258907318115
2,900,2,0.0,0.995187883736642 -0.0196427902737387 -0.09599602519920145 0.06841701118269228 0.8406333356378792 0.5372659561103421 0.07014405637408747 -0.5412483309947427 0.837932011293753,6.862990655569229 0.2822731409015629 691.9072760334589,0.3195066452026367
2,906,2,0.0,0.8528792363240316 -0.5181189792479649 -0.06441841033729087 0.4778986788954788 0.7250091913600757 0.4959581889165307 -0.21026141100376142 -0.45377791460851863 0.8659536611483615,3.0189438543547293 -2.8061332438995903 696.2035889860459,0.3208150863647461
2,912,2,0.0,0.4723329318036666 -0.8813195494692613 0.013321158247355358 0.7719007666955447 0.4208929778687064 0.47646438225290544 -0.42552415666867016 -0.21476720630513146 0.8790928501513967,1.0697020564253146 -8.095008482686099 695.0414325386395,0.3221447467803955
2,913,2,0.0,0.37339043924553494 -0.9271312425567106 0.031737028141848395 0.7965148857494859 0.3379483789223519 0.5013530990861012 -0.4755455989277053 -0.16192143854043684 0.8646605293879708,1.2755647105477255 -9.785391713148357 693.9420679503276,0.32201218605041504
2,917,2,0.0,0.07975142255831184 -0.9944384891647144 0.06878809393874533 0.8709908481106492 0.10307936120892792 0.4803640159298479 -0.4847830990323584 0.021604086663393945 0.8743675487642615,2.270487411810575 -11.938032819836831 693.4480137802109,0.3171517848968506
2,924,2,0.0,-0.510571499120549 -0.8484458860717214 0.13948592292330728 0.7764166173915268 -0.3852266175390215 0.49877619167091763 -0.36945091761165616 0.3629600963569081 0.8554332165215991,7.379858231702397 -15.91068695035172 700.7085584941237,0.3192727565765381
2,929,2,0.0,-0.822761889305306 -0.5418753194081455 0.17156343352557318 0.5334469431599257 -0.6319729922086772 0.5621783488824009 -0.1962071159262438 0.5540589096252598 0.8090250257716225,12.530393804131073 -17.33678923431729 698.1272013443267,0.3220062255859375
2,932,2,0.0,-0.9290894433862822 -0.3284254601233086 0.17008681116112828 0.366120905400339 -0.7515033079081277 0.5488153248880517 -0.05242412437994852 0.5721708620210705 0.8184572168641809,15.6854783682037 -17.364544337361014 703.3806778554533,0.31559324264526367
2,934,2,0.0,-0.9728419679802354 -0.16978830347269028 0.15732271717780733 0.23017835629805752 -0.7813270312967482 0.5801258436382013 0.02442190877608072 0.6005830518495139 0.7991893193748633,18.326409097294054 -16.976139039252168 711.9525038297483,0.32138848304748535
2,938,2,0.0,-0.9744449677316891 0.1653072794265419 0.15208717313101291 -0.019923802006716756 -0.7380050220880789 0.6745010225984625 0.2237410265820389 0.6542339724757265 0.7224388294400058,-0.19874545876100122 -98.05002565200701 711.685077905196,0.31676578521728516
2,940,2,0.0,-0.9361483183671937 0.3244570035586816 0.13547685728565204 -0.14285652151104766 -0.7030598033300434 0.6966339980242741 0.32127611221508334 0.6327989931907622 0.7045190515072808,1.716430889920582 -96.55497052208308 710.014799568487,0.3175230026245117
2,941,2,0.0,-0.9016708925891626 0.4099625296514778 0.13755117498307357 -0.19601193304775816 -0.6710248352131385 0.7150559367140877 0.3854463951840049 0.6177834530067486 0.6854011100302614,2.3945551141984676 -95.02015855417824 706.3507852012099,0.3210110664367676
2,946,2,0.0,-0.6420939008491695 0.7611563137202335 0.09141383142677206 -0.45469813135110954 -0.47412255244392437 0.7539611492708808 0.6172236481520341 0.4425481570946642 0.6505275526939734,5.0886489188721375 -90.12788285090416 695.5620532834446,0.31836938858032227
2,951,2,0.0,-0.26815338264400124 0.9631336894295425 0.021616189821923926 -0.6359961900793928 -0.19383681752747758 0.746951226235901 0.7236039037906559 0.1865496836144649 0.6645273553152393,4.175467708157319 -87.37784682870755 700.3969961206857,0.32237696647644043
2,958,2,0.0,0.30796185657282715 0.9501477738411863 -0.04877194645342392 -0.6347280172762961 0.24337458091747008 0.7334092700857742 0.7087170373151188 -0.1949051595722494 0.6780355003916806,-1.0009333935555844 -82.05963054427949 696.484906125957,0.3208277225494385
2,961,2,0.0,0.5535026743567415 0.8293973098480316 -0.07572906903417631 -0.5366349492250329 0.4247015287824829 0.7291443908582635 0.6369126476607143 -0.36294450521625193 0.6801570152421781,-4.6183493494271115 -80.45984055038043 692.9499500271622,0.31899237632751465
2,962,2,0.0,0.6354869742854313 0.7675287020490875 -0.0839999824070845 -0.48982045225278603 0.4848521693620594 0.7245649028346466 0.5968519331194494 -0.4193066484039429 0.6840684940383006,-5.170505777497518 -79.5501757168615 686.4839728696475,0.3192281723022461
2,965,2,0.0,0.8094688392652379 0.5792525116875631 -0.09605584814178705 -0.35784988547295343 0.6163892764804126 0.7014326192207969 0.46551440120106113 -0.5334142738468881 0.7062333571354545,-8.81549119388191 -78.72092672605041 689.1658540523313,0.3209998607635498
2,970,2,0.0,0.9741584342241176 0.1924723169892265 -0.11819370635873225 -0.07064812548807824 0.7566901553413041 0.6499452678299721 0.21453248564037167 -0.6247995006418875 0.7507339053237252,-14.216228674327889 -81.16098508539189 691.0119667688667,0.31993603706359863
2,971,2,0.0,0.9880894635315771 0.0960123168336019 -0.1202532622182209 -0.00022862340946683962 0.7823867763564499 0.6227928065688451 0.15388034243923684 -0.6153475174231275 0.77309008078747,-15.325617817138557 -82.34193639835055 700.3405604985178,0.3186461925506592
2,973,2,0.0,0.9899334106796904 -0.08486395470190854 -0.113269376322234 0.13561011903815343 0.7978322879533556 0.5874296008149161 0.04051836663210032 -0.5968766618753546 0.8013092489632204,-16.4919894724636 -83.83210332294328 709.481864966192,0.3179621696472168
2,979,2,0.0,0.8247074001413179 -0.5609070355642478 -0.0723947622875846 0.5019811135467509 0.6670089849883605 0.5505578766915983 -0.26052382960971565 -0.4903899585017263 0.8316519841893982,-18.760593442164723 -85.25852485872066 697.9609973438764,0.3173801898956299
2,982,2,0.0,0.6412203287598545 -0.766291540505119 -0.04041985818128782 0.6746124868051063 0.5378357518068124 0.5055993440710055 -0.3656972554336909 -0.3514683186699652 0.8618210593502421,-20.53950008383446 -87.84985767996888 699.198089829851,0.31886935234069824
2,994,2,0.0,-0.2958824796710978 -0.9494679685492864 0.104709765172946 0.8156962197683697 -0.1940971960922416 0.5449458280643326 -0.49708473651810475 0.24665128251850013 0.831907392413786,-18.722979018045343 -96.45674115434991 704.9583225583194,0.32249927520751953
2,999,2,0.0,-0.682396928660541 -0.713064605613047 0.16085179506791472 0.6361026870398265 -0.47085202895326694 0.6112869525609919 -0.36014969567580235 0.5194585980157627 0.7748902900747464,-14.256742682182779 -97.3139412338568 703.2367730824568,0.32010746002197266
2,1000,2,0.0,-0.7537792524608818 -0.6377783682527316 0.15828958130084642 0.576188750733148 -0.5256580811508857 0.6258515041520177 -0.31594835351381156 0.5629585550550341 0.7637108767081032,-13.146749628817334 -97.80918254075975 706.6066909177157,0.3159940242767334
2,1003,2,0.0,-0.882676062208708 -0.43771664127579984 0.17113477482370965 0.44222308542498295 -0.6502351309358728 0.6177645321755019 -0.1591279734080005 0.6209657127789272 0.7675153885310847,-9.401956893658403 -99.30116653612407 709.0268230079099,0.3177976608276367
2,1008,2,0.0,-0.9885661087276784 -0.01594485480494582 0.14994268998609156 0.12360721594074592 -0.6552141645831803 0.7452621382419362 0.08636147776870062 0.7552748904437472 0.6496934161762699,-11.288094197683021 -95.36279045961096 707.5487972710013,0.3185100555419922
2,1014,2,0.0,-0.850991618549341 0.5068510827420352 0.1375327054994544 -0.21415113845017125 -0.5740134504119565 0.7903466635892481 0.4795336850099986 0.6431256010060454 0.5970233716290718,-4.830354889977636 -91.14323781626226 703.5848930889376,0.3178529739379883
2,1015,2,0.0,-0.8122108750330997 0.569261528603918 0.12749433920569583 -0.26036213720865065 -0.5493117500084055 0.7940202508820835 0.5220393203448473 0.6117171841253388 0.5943711253582697,-4.888825453497135 -90.59558308240122 701.5183464774071,0.31561946868896484
2,1017,2,0.0,-0.7063150990557703 0.7003848978489702 0.1028590088953078 -0.3560588585242294 -0.47707687883134053 0.8035046614369884 0.611834185145175 0.5309036132384427 0.5863448501846893,-3.924719346145981 -88.44535767744514 695.800585881218,0.3197646141052246
2,1026,2,0.0,0.008461138527362827 0.9999588924546592 -0.003259223170073211 -0.6514977325518378 0.007985215399813367 0.7586085557221411 0.7586033967855899 -0.004295315572824476 0.651538515092926,-6.021687407360556 -83.06744048472096 678.0223985681247,0.3216104507446289
2,1029,2,0.0,0.24319547469338335 0.9690052421339558 -0.043414304158578776 -0.5682479468166212 0.1786032162408488 0.8032404136291444 0.7860981058540686 -0.17067434448486457 0.5940707332526216,-8.765405394436236 -80.27079715530178 682.9131504778122,0.3200492858886719
2,1030,2,0.0,0.3256225908919092 0.9441802437442547 -0.04993591517014612 -0.5571120718630674 0.2342694950564334 0.7967081919187502 0.7639345964709809 -0.23160628447657344 0.602297651751753,-10.14828907662661 -80.08034662185908 685.0949428966891,0.31987524032592773
2,1035,2,0.0,0.6758273822072001 0.7313379675550709 -0.09166311510842873 -0.422175226609272 0.4860385021056301 0.7652023604957875 0.6041733422589686 -0.4784468117600257 0.6372309007104832,-14.912048019810033 -78.4605754817064 684.9920311179704,0.32112979888916016
2,1040,2,0.0,0.9225920475605922 0.36728792598668225 -0.11799785253281142 -0.1656441748342602 0.653394292476426 0.7386730710555973 0.34840482361963754 -0.6619482441880422 0.6636554835868812,-21.3018541747589 -78.47298176021725 685.4174340763999,0.31772828102111816
2,1046,2,0.0,0.9607117239131022 -0.2582059944356691 -0.10179709216575046 0.2584763950805859 0.6987330782590788 0.6670547492768018 -0.10110853931325454 -0.6671594635348277 0.7380212147993178,-26.284913634452067 -81.70716780652602 696.0392416322585,0.3200209140777588
2,1052,2,0.0,0.7238141309725459 -0.6863871942049261 -0.07046788939614307 0.5744485177708997 0.5428780564274337 0.6126110644449612 -0.38223291882734856 -0.4838967198494539 0.7872369149650342,-28.32613428452527 -83.96206762221351 686.3993014944115,0.31954073905944824
2,1053,2,0.0,0.6641410636697042 -0.7458314383710978 -0.05149867071073899 0.6110347285533884 0.5018364995043939 0.6122064098544406 -0.4307588746031366 -0.4380588925047358 0.7890191370607961,-28.368303993037046 -84.46452461489427 686.8661021922552,0.31836462020874023
2,1060,2,0.0,0.10799200225771449 -0.9925276753693153 0.05680265024057218 0.7820327910219227 0.12008875436643261 0.6115581778058242 -0.6138097760828116 -0.021621857013253698 0.7891578131682324,-28.36890861990076 -89.48098839066918 686.6846174939574,0.32038044929504395
2,1064,2,0.0,-0.12145157942786464 -0.9896768222854652 0.07608745813483936 0.7918952380357426 -0.05039227219442244 0.6085741950488847 -0.5984575555800025 0.13416559295895156 0.789840583811177,-27.316849107012445 -90.61038260916567 687.5231737762832,0.3201406002044678
2,1075,2,0.0,-0.8902180208074908 -0.42768675263068673 0.15683085491640897 0.40427266547477875 -0.5830760644808948 0.7046885233770939 -0.20994162850542913 0.6907288503122546 0.6919668835766628,-18.001581874942673 -95.572782475336 703.6981701159813,0.319044828414917
2,1089,2,0.0,-0.7194597105961286 0.690164398547634 0.07778706708905891 -0.26388336512459526 -0.3752338923146214 0.8885747552507549 0.6424510054778144 0.6187670232291004 0.4520885715484787,-0.7725738667905973 -109.11343150091345 700.9599488105508,0.31856751441955566
2,1095,2,0.0,-0.27110204359154944 0.9625460139601926 0.0029753940630745657 -0.4711145655242982 -0.13538421421262337 0.8716204338431279 0.8393775956691586 0.23489632936973598 0.49017238430707943,-2.5648759874329348 -108.26310282524115 705.5582038330133,0.3245701789855957
2,1096,2,0.0,-0.15071261448882975 0.9885708522882918 -0.003657572957825761 -0.5144771339918363 -0.07527423815962042 0.8541938115375426 0.8441557832731394 0.13061952026971002 0.5199418760698385,-2.3265381207559455 -107.76306332619029 703.3535013049789,0.3254811763763428
2,1102,2,0.0,0.3657966702394984 0.9300063603030513 -0.03579058308503863 -0.4931020360534497 0.22627824462660426 0.840028891198776 0.7893308419678267 -0.2896313619147174 0.5413598582401431,-7.978118969257667 -103.09633570698209 691.0175589610698,0.3199620246887207
2,1104,2,0.0,0.5091666008594506 0.8591874760337816 -0.050460416129209484 -0.4404480620360385 0.3104889640291202 0.8423788386853162 0.7394287506027414 -0.40668597743569146 0.5365180691637936,-9.389778350309355 -102.19994879853131 688.8857966430865,0.32065844535827637
2,1106,2,0.0,0.6583990617247997 0.7491717610380586 -0.07247308454204271 -0.36698964671073014 0.40360027424536493 0.8381082375422642 0.6571371810566173 -0.5252128055295309 0.5406683217840326,-10.965371762230292 -101.52754432968294 688.5329015242147,0.3250100612640381
2,1111,2,0.0,0.9043311960060556 0.41499298602166035 -0.09982940189685122 -0.16009024222508295 0.5465876904171214 0.8219568182263539 0.39567183659514016 -0.7273394793611185 0.5607326274510211,-18.050861899527288 -100.7772112741495 696.5743990521172,0.31984663009643555
2,1115,2,0.0,0.9851502960588661 0.12504267597062216 -0.1176572282574866 0.01997254951879763 0.5971588724953796 0.8018742908123231 0.17052856488239 -0.7923166098133705 0.5857938189952158,-20.80334210424593 -101.4397907917734 693.234306513122,0.3190343379974365
2,1116,2,0.0,0.9931210869439291 0.031361958534494944 -0.1128137146990084 0.074643992169433 0.5727456242700492 0.8163275839468621 0.09021519328981271 -0.8191330035082168 0.5664647751301836,-21.273466710945844 -99.4912597582012 680.795356991248,0.31795787811279297
2,1118,2,0.0,0.9771187662351708 -0.1781394627801694 -0.11621208401646684 0.20234788707142554 0.6102251600080324 0.7659507730206303 -0.06553052165813515 -0.7719401439836926 0.6323085993703144,-22.57190398065054 -104.24006887206488 702.4356505218083,0.3202676773071289
2,1122,2,0.0,0.8673304446579821 -0.4853710675134811 -0.11023985935318927 0.3959347534340765 0.5385898245207262 0.7437450315436268 -0.30161825341395404 -0.6887205004525111 0.6593106259298107,-23.76214781727366 -103.74290360843933 694.5562962977012,0.320131778717041
2,1130,2,0.0,0.3452255610302546 -0.9384942760848971 -0.006914171478272335 0.7054252030276142 0.2546177289700121 0.6614719155244633 -0.6190271358711145 -0.23323444396151793 0.7499380635793642,-26.814063333312987 -111.53157301535924 710.7988352391127,0.3227565288543701
2,1134,2,0.0,-0.0025454682285895175 -0.9982111410233365 0.059733060597847554 0.7536946806888063 0.03734291741697163 0.656162963615128 -0.6572197873564792 0.046690732010519376 0.7522513719837449,-26.462151264522934 -112.70413071902456 703.4707470984634,0.3193783760070801
2,1139,2,0.0,-0.38182965451715084 -0.914782377269911 0.13183063819811947 0.703825900862416 -0.19535070037641467 0.6829840445703346 -0.5990285604263972 0.35356937947007583 0.7184382212094675,-23.54758266546716 -115.805759821509 719.9250662109928,0.3253133296966553
2,1142,2,0.0,-0.6359576233449696 -0.7512942309525517 0.1763941037756981 0.5936500763139905 -0.3302159459249307 0.733850813142083 -0.4930897364596134 0.5714143921833937 0.6560092257002732,-20.098742980193755 -114.19202572948781 710.8676429997023,0.3204376697540283
2,1143,2,0.0,-0.6991869531235286 -0.6914450981099005 0.18177260762179412 0.5520700054048302 -0.3606172744857294 0.7517804802432657 -0.4542645855821775 0.625986307871246 0.6338649924420645,-19.57712462219196 -113.33417235854725 703.5643835076434,0.3205080032348633
2,1145,2,0.0,-0.8036208872084541 -0.5669077781343904 0.18113266059169353 0.47166206221004725 -0.42106445607912 0.7747513297171938 -0.3629440297264337 0.7080397551815317 0.6057650834840299,-17.91677689677231 -114.31076163979714 708.2389671147128,0.32395172119140625
2,1147,2,0.0,-0.8920047153433022 -0.4158606059142918 0.17716530205972214 0.381371124756364 -0.4819644006900107 0.7888386284086147 -0.2426595413483268 0.7712135066997444 0.5885117450624944,-15.62438855150481 -115.19396644882983 710.7379142858115,0.3171875476837158
2,1151,2,0.0,-0.9819272277630218 -0.10201165690540054 0.15941311499698393 0.18925778526615317 -0.5264115370360907 0.8288982955655363 -0.000640385647429409 0.8440879785488687 0.5362043214815666,-10.069070588734952 -113.72319659150273 705.5032533875692,0.3163471221923828
2,1153,2,0.0,-0.9797543559556361 0.13031142009029234 0.1519879461668201 0.08791203336848262 -0.40202982479038163 0.9113964529051196 0.179869053411018 0.9063062141313313 0.38243453015118534,25.404729884973865 -107.42955107177434 688.0012406550364,0.31666088104248047
2,1154,2,0.0,-0.9683156048763323 0.19786654403366982 0.1523604939121502 0.05877146637838698 -0.41240830503225623 0.9091013720593296 0.24271547971383425 0.8892514946248858 0.38771249040324973,26.875927757854054 -109.08613420129639 693.8819590159208,0.3185005187988281
2,1155,2,0.0,-0.9488835495109871 0.2799177396138193 0.14582890151448102 0.019925444450262952 -0.40798283313016204 0.9127721427248674 0.3149968033661447 0.869020176359891 0.38155071346877834,28.04126400094237 -108.32327422849666 693.3136840955661,0.3176131248474121
2,1157,2,0.0,-0.8844695033935429 0.44674448690853563 0.13465905459199135 -0.05638879754921758 -0.38882323144008857 0.9195851228697868 0.46317815263431095 0.8057517347851736 0.3690936748482023,29.04018249015492 -107.7751255924381 688.5636521688768,0.3220956325531006
2,1158,2,0.0,-0.8399411415418354 0.5265472076193776 0.13132751765579978 -0.08846284242085886 -0.3716128044394562 0.9241635402283866 0.5354187186270393 0.7646253734508676 0.35871274582721613,29.972622873662182 -107.70300766542375 690.8902963552594,0.3198204040527344
2,1159,2,0.0,-0.7861262443099969 0.606407872786433 0.11947811443813708 -0.13075554096255576 -0.35210698814875885 0.9267813428227822 0.6040765816638224 0.7129447108433047 0.3560917336388312,30.763984621402813 -107.80667383686705 694.1012772997323,0.32381105422973633
2,1161,2,0.0,-0.6674490719939756 0.7396462671624113 0.08622723332620308 -0.228786775575117 -0.31388067104952305 0.9214855048580212 0.7086383757716779 0.595316994393921 0.37872064713911,31.526320734453286 -107.2685163490064 694.3752395279311,0.3220951557159424
2,1165,2,0.0,-0.3488895430070714 0.9347436080781023 0.06730879539442064 -0.37351504906478106 -0.20456478668308897 0.90478713307133 0.8595129986814924 0.2905299213616963 0.4205113195754848,30.672278444619575 -106.79334298345324 684.9203884803655,0.32340550422668457
2,1167,2,0.0,-0.203173360528763 0.9781063948652852 0.045038493481509956 -0.38594263605817425 -0.12227272008080986 0.9143837616649299 0.8998715837517688 0.1683961467720524 0.4023355198194766,28.685039637605282 -104.32898640162671 673.8899858535789,0.32486987113952637
2,1172,2,0.0,0.19183885537293044 0.9811413879761959 0.02365228042595313 -0.44231066160490445 0.0649194794666389 0.894509217289801 0.876104521275764 -0.1820632801690794 0.4464233750759919,25.997544595412933 -101.7326157634614 669.9358734533381,0.3224823474884033
2,1176,2,0.0,0.5015825374918127 0.8649187226918872 -0.018181342643183773 -0.3345756625427937 0.21332187994768378 0.9179068044031685 0.7977932590071974 -0.4543229893727815 0.3963792845369881,21.713844327150813 -99.48722906989808 667.8459626283959,0.3249475955963135
2,1185,2,0.0,0.9682126700815424 0.23689109012129397 -0.0802921970973189 -0.036372311447617295 0.45093307458899967 0.8918163584514857 0.24746975664417514 -0.8605474848390738 0.4452153926849521,10.879007753520106 -97.1394074251684 669.3319954876301,0.3188028335571289
2,1191,2,0.0,0.9581472813204676 -0.2721892539572911 -0.0886949678864015 0.21100065448119812 0.4620674392175983 0.8613782011540558 -0.19347483326443923 -0.844041877897693 0.5001607714007897,7.967612517964854 -97.39152223171686 668.4871556278334,0.31292009353637695
2,1192,2,0.0,0.9289201503133738 -0.3597822099654468 -0.0875449355140447 0.2582773174704715 0.46015229266341223 0.8494425788932779 -0.2653303254851137 -0.8116751991708163 0.5203683209314139,7.634398149033379 -98.1265993070387 672.7633027449209,0.31688952445983887
2,1196,2,0.0,0.7556513092901262 -0.6517548197553396 -0.06485949193296728 0.4164302950222909 0.40164515644750115 0.8156389996131316 -0.50554614839376 -0.6433481353263931 0.574914140212508,5.142780096716144 -100.10073559509608 672.6829277265498,0.3264608383178711
2,1197,2,0.0,0.7082549441217232 -0.7039441050953504 -0.053269419263224566 0.440688232244128 0.3819130303049552 0.81236464672266 -0.5515150189148801 -0.5988364836788025 0.5807116752111386,4.975163430825626 -100.70208606419848 673.8033840652835,0.32001256942749023
2,1199,2,0.0,0.5550119691106162 -0.8316644769781057 -0.017202089311764035 0.5066001765092253 0.32153325259174553 0.7999828927162096 -0.6597863103344733 -0.4527146620228975 0.5997761744890467,4.6888191034431275 -104.35281623776204 684.6654414021056,0.32284069061279297
2,1202,2,0.0,0.30460796199360146 -0.9516041774724933 0.040785768437091086 0.6071621934205846 0.22698871239341978 0.7614658201959439 -0.7338719645624903 -0.20718497499306437 0.6469206487401018,4.894757171356809 -106.16908113689558 686.4974107664807,0.3191089630126953
2,1204,2,0.0,0.10699819561988606 -0.9897904183919113 0.0941611055248075 0.64762094168042 0.14124014315238653 0.7487578633037916 -0.7544126868174041 -0.019135036500061764 0.6561214432916261,5.202148687124879 -107.35304920880738 682.9266054978452,0.3212392330169678
2,1207,2,0.0,-0.07211196457311259 -0.9910713779227438 0.1121489564272461 0.6726382954584338 0.03470028417861412 0.7391573673857932 -0.7364493112551461 0.1287377727795445 0.6641302566602305,7.490808358252992 -106.8556262306383 675.3033170473122,0.32193493843078613
2,1210,2,0.0,-0.2632721019505097 -0.9555440575321812 0.13275298282711379 0.6472741143765421 -0.07292329027345135 0.7587611050876006 -0.7153488807516396 0.28568820040496856 0.6376976014983486,9.635928650643281 -108.97590221003638 688.578453301132,0.31973862648010254
2,1216,2,0.0,-0.758876026474881 -0.613430613846874 0.21865511299108253 0.4647344012540334 -0.2749048263282039 0.841694286990541 -0.45621169727742716 0.7403581690350336 0.4937009912997359,13.751779648870917 -107.88267002574459 690.6621220966632,0.31899547576904297
2,1217,2,0.0,-0.8245411012426456 -0.5258792123159164 0.2087654818583683 0.40926104235802907 -0.29955472178487763 0.8618424263543797 -0.3906883304753098 0.796064082037606 0.46221705476976893,15.018401745348347 -106.75835241825861 682.974584387208,0.3173837661743164
2,1220,2,0.0,-0.9291803178579917 -0.30318783570940394 0.21142628309453143 0.31966643718244575 -0.37197151715814136 0.8714646059147507 -0.1855729124748624 0.8773336461694136 0.4425475877854027,18.13573853175662 -108.37578482784663 687.6003220015472,0.31617140769958496
2,1223,2,0.0,-0.9790885284527819 -0.059210581287234304 0.1946272347740517 0.20170051533710084 -0.4071895797228917 0.8907937742698041 0.02650576474871015 0.9114223791572832 0.4106174511712367,22.582791068098807 -109.14302834773437 697.0405479333834,0.3173179626464844
2,1224,2,0.0,-0.9857581293053799 -0.023877536720742235 0.16646553321485957 0.16572387967159175 -0.30612180382956744 0.9374566853603038 0.028574572874387666 0.951692862461562 0.3057191347049857,-11.238297692276651 -132.50937621064898 702.1356373520463,0.32496190071105957
2,1232,2,0.0,-0.7812454908025326 0.6220123148065727 0.052499174561882744 -0.12855683626166767 -0.24262508225007318 0.961564459260811 0.6108425516866853 0.7444687701254595 0.26951368677079246,-7.04532977430981 -134.36439645352309 700.6641047661898,0.32347750663757324
2,1234,2,0.0,-0.6533860752760378 0.7565783884551772 0.02599574499687951 -0.1956823752498844 -0.20196561929011525 0.9596448804851322 0.7312968239039052 0.6219316929915432 0.28001057944430163,-6.336571238465158 -135.466336264389 697.5374253596268,0.32142210006713867
2,1238,2,0.0,-0.23987902788574414 0.9704569906000938 -0.02590909832472449 -0.3725276597827004 -0.06737117379162472 0.9255723999983814 0.896482679518916 0.23167726331547644 0.37768300330467164,-5.597415786866533 -137.0086363961823 693.9370761600742,0.3239176273345947
2,1240,2,0.0,-0.0779578757546559 0.9964357284231982 -0.0322243499477044 -0.3982281407115879 -0.0014914166980970478 0.9172851920867493 0.9139676786151759 0.08434224800159851 0.3969250151462158,-6.707952911343323 -132.1132490499794 671.3156449026618,0.32286596298217773
2,1247,2,0.0,0.3482940206390581 0.9365670465635969 -0.03915919404457374 -0.3672350260187926 0.174766035600812 0.9135618580399207 0.8624556283380937 -0.3038075049953785 0.4048101889236818,-12.177542794533688 -130.2390737331605 673.7595013544751,0.3225388526916504
2,1249,2,0.0,0.5167510274843694 0.8553249496639559 -0.03725058491083855 -0.3022408375317219 0.2229640198772676 0.9267888227467422 0.8010111433194743 -0.46766042843341005 0.3737310155118353,-13.314351481541616 -130.7708646465378 677.6537887746821,0.323134183883667
2,1252,2,0.0,0.7507115233524155 0.6583731368895337 -0.054562086911433494 -0.19273295092517018 0.29726317573648536 0.9351409594166729 0.6318909861151458 -0.6915051821738538 0.3500490889762946,-16.201333563628012 -128.38454237864704 673.8078985612517,0.3219790458679199
2,1262,2,0.0,0.977722036510658 -0.12543696700690077 -0.1683008812501012 0.20374287906441463 0.37429566596056146 0.904649984067696 -0.05048225977503689 -0.9187863308469761 0.3915140095791672,-26.562222630188558 -122.81597250083959 649.9480967839714,0.3227260112762451
2,1265,2,0.0,0.8946780277499439 -0.41762439609180907 -0.15855942245865576 0.3254205439110793 0.36615369274919213 0.8717986825447418 -0.30602728025796655 -0.8315776193928514 0.46349322180893865,-30.845111478082806 -127.96925371035034 675.635079088066,0.31731486320495605
2,1271,2,0.0,0.5328097301337293 -0.8426480588493682 -0.07783341436821528 0.494964687490158 0.23571837556986042 0.8363293642796938 -0.6863845493690786 -0.4841292145038327 0.542674077187504,-34.04446956281748 -134.86221513528832 692.6064671222647,0.32126283645629883
2,1274,2,0.0,0.14151369967774385 -0.9889143230649015 0.0449703729204608 0.6299217854400431 0.12499956587392987 0.7665335300946448 -0.763657264112341 -0.08014717816877298 0.6406278270572059,-30.98186952498507 -137.53177557697308 699.3110985339325,0.32586026191711426
2,1275,2,0.0,0.11431363595658785 -0.9928277431350738 0.03500664359376199 0.6108955962255254 0.09803869017032053 0.7856175823783147 -0.7834149367650867 -0.06842139790302343 0.6177212552295344,-31.11854148438476 -137.0172524227737 694.9457888333231,0.32241344451904297
2,1279,2,0.0,-0.046108380117085096 -0.9977881322181964 0.04788382281628617 0.622702846085967 0.008772328904606552 0.782409235452922 -0.7810987023157923 0.0658930151845587 0.6209210318474262,-28.56064209087761 -133.75239650005773 678.1906277653865,0.32048869132995605
2,1282,2,0.0,-0.3024030654792797 -0.9448345607929962 0.12585721560498775 0.5592386704812615 -0.06894376351880549 0.8261348963154953 -0.7718837318062128 0.3202099470706195 0.5492368290363874,-26.783714048160444 -136.48847987348927 692.1069403341924,0.32158422470092773
2,1287,2,0.0,-0.666027512957624 -0.7270924384580684 0.16656511615756234 0.4484236239332797 -0.21183648897095214 0.8683556618339081 -0.5960902662198291 0.6530404948221511 0.46713435609085063,-21.8501076146562 -138.38963285587857 701.8917632504337,0.32666516304016113
