scene_id,im_id,obj_id,score,R,t,time
1,792,1,0.0,-0.9987103916971228 -0.04499200733691475 -0.023521751464856872 0.02127251645317066 -0.7915128267846998 0.6107822239383229 -0.04609808629356614 0.6094941872660387 0.7914491784877807,1.676413083327495 83.3300830133325 697.6464446575094,0.3255934715270996
1,795,1,0.0,-0.9801598192798757 0.1955252627681586 -0.032505388609949136 -0.17405482326445135 -0.7706065678326045 0.613082731865475 0.0948242962938396 0.6065767793385235 0.7893497093175378,1.8145440489660127 88.23529429175758 695.989181015303,0.32569408416748047
1,797,1,0.0,-0.9302199996558297 0.3642314542495722 -0.04501333108702478 -0.31062428090546484 -0.7160560584065246 0.6251210101502546 0.19545666617506596 0.5954822994468884 0.7792287999638969,1.100652549975034 91.66499187376152 690.7604624293525,0.3245983123779297
1,798,1,0.0,-0.8997533675502284 0.4337675146224495 -0.047849982657119844 -0.36421610584055736 -0.6860008823246432 0.6298804788975056 0.24039655951856612 0.5841648163900957 0.7752167190299516,0.8204735839031807 92.70728994151864 688.853599234933,0.3241119384765625
1,803,1,0.0,-0.6244966935912305 0.7794601338096347 -0.04945482276873572 -0.633695523779793 -0.46866220725668023 0.6154556999742145 0.45654557585752 0.41568934950364406 0.7866183966029288,-6.125642687108589 99.79447940990444 690.444014283853,0.33313441276550293
1,808,1,0.0,-0.25759931265800584 0.9649707183534132 -0.04974039443571948 -0.7750282761819914 -0.1756037406247708 0.607037476105849 0.57703879006224 0.19492264875864532 0.7931149952966594,-16.08950963273685 102.21766086863782 689.8956357605814,0.32951951026916504
1,812,1,0.0,0.1443578152117757 0.9892202817793405 -0.024577536566649016 -0.7875444521492716 0.12989424326848698 0.6024128330759652 0.5991114729966256 -0.06760709786782215 0.7978061940356846,-15.688327604982845 100.66664571405529 682.1650452393036,0.34122705459594727
1,813,1,0.0,0.21481955979769907 0.9754497327829731 -0.04848067183888144 -0.7744660265337068 0.2003802680100909 0.600041766827357 0.5950251511267528 -0.09135407492734327 0.7984982795978679,-19.860188723888196 101.26700316050305 683.5155566737076,0.34202146530151367
1,814,1,0.0,0.29098174186824716 0.9529515479012152 -0.08492922495819027 -0.7556080070024718 0.2833557420986611 0.5905641905614238 0.5868442430944292 -0.10767019444765186 0.8025091672837958,-24.512957164354926 101.54657093615604 686.2642699480508,0.3390183448791504
1,817,1,0.0,0.5285193796133826 0.8439956715977635 -0.09131578011124444 -0.6800041504552481 0.48529235271406723 0.5496232234548333 0.5081944713755959 -0.22839141560375106 0.8304069728403014,-31.15272852996298 100.53660651546527 691.5272670725244,0.34137487411499023
1,822,1,0.0,0.829924926090727 0.5468886585402166 -0.11016992426875608 -0.4196725441823985 0.7421439229643176 0.5225871728875533 0.3675589377402947 -0.38747282842441366 0.8454378951289153,-40.6410346540068 94.6081969730468 696.5896452399883,0.34108877182006836
1,823,1,0.0,0.8793090889554391 0.46662394329134943 -0.09527655339897187 -0.3652162595232387 0.7890712607544781 0.4939469903048228 0.3056674825037985 -0.3995355315845762 0.8642561825877904,-41.35207443770236 92.70505263940929 698.5632775866109,0.33002781867980957
1,828,1,0.0,0.9982166613271031 0.05795144731975829 -0.014322248514705154 -0.042180491143810075 0.8545110409424009 0.5177177677793194 0.04224101343290255 -0.5161903821857587 0.855431578867113,-42.03671121918401 83.79530351995786 692.3693918911101,0.34877443313598633
1,832,1,0.0,0.9782775116553213 -0.2070473469107301 -0.010222833594479515 0.18312211989895902 0.8400166155889545 0.5107233837785282 -0.09715657153885116 -0.5015012279862398 0.859684313533235,-40.923126138618244 80.68675087578089 700.3502027855693,0.3293275833129883
1,835,1,0.0,0.8555574471778193 -0.5177005951016216 -0.0027474369874480875 0.4443839733614224 0.7316503100863286 0.516924276824076 -0.26560184261049047 -0.4434793316288892 0.8560267189871507,-38.775560340995945 74.80458617601363 705.2347166085788,0.3305842876434326
1,846,1,0.0,0.04986760443420252 -0.9962528990594245 0.07066387438915456 0.8314437670966776 0.08061022681821514 0.5497301642518825 -0.5533665007787151 0.03133931154330294 0.8323481022792759,-22.143846442254866 65.38375761852541 714.0538765816365,0.33350539207458496
1,847,1,0.0,-0.04612835025545742 -0.9938063628216108 0.10109939919698227 0.8435961740405665 0.015447673518735133 0.536755870510027 -0.5349931499064526 0.11004672915693361 0.8376586697187778,-20.00237570595008 64.98779517844125 706.3969334931786,0.3374040126800537
1,853,1,0.0,-0.5265305859536075 -0.850069545154892 0.012137151869598517 0.6836281348418692 -0.414864137158493 0.6004500986363195 -0.5053890731980437 0.3244526407657888 0.7995701148693138,-8.03909638575673 69.78873530469076 710.8039334291743,0.332608699798584
1,855,1,0.0,-0.6655929274623568 -0.7461425935698965 0.016040105139247668 0.60969635228668 -0.5312303967488264 0.5882725759190218 -0.4304142341052474 0.40132965954545735 0.8085036125143295,-5.5439153465091175 71.33059660955925 711.3286377083672,0.327193021774292
1,866,1,0.0,-0.9923559067586348 0.11888605986367408 -0.033103762495200764 -0.11460678929459565 -0.7883112034012699 0.6045086686223995 0.045771586916250925 0.6036816639273821 0.7959104286721193,2.399255436614526 -38.84082816007514 685.8634708656094,0.3294210433959961
1,870,1,0.0,-0.8931981585793254 0.4469054873245659 -0.04972459059353358 -0.38153324240926423 -0.6946968904532669 0.6097775129760323 0.23796939813172602 0.5636237360098968 0.7910112829530755,0.6566832619423337 -33.10669674133457 686.0595660542953,0.3320009708404541
1,871,1,0.0,-0.8497909428683296 0.5240435103561214 -0.05686609422660556 -0.45152399900893375 -0.6680048092074565 0.5915197825894668 0.2719952788890571 0.528344560045188 0.8042826581076584,-0.1365661392587115 -32.263341273987024 687.2970403813872,0.32977843284606934
1,873,1,0.0,-0.7521739198300412 0.6567919275804642 -0.053467356327471155 -0.5509976574851306 -0.5823578420994959 0.5977130793207699 0.36143599125351256 0.4790445778947472 0.7999251943877211,-2.1109300676793996 -29.388378290673433 686.0675249974742,0.32486414909362793
1,881,1,0.0,-0.13388006694546967 0.9882997864511125 -0.07307297568432558 -0.8354409431303829 -0.07289718536317183 0.5447241787432826 0.5330239752732451 0.13397586524002303 0.8354255857448311,-16.27238353546648 -25.261935508160526 684.6325299939953,0.3352973461151123
1,886,1,0.0,0.3039390210871811 0.9505036816621261 -0.06452768868718126 -0.7918711364886432 0.2897098673863908 0.5375949180704226 0.5296802570010993 -0.11229845896406396 0.8407305641271441,-25.0766935211697 -25.360297438264265 681.7511266645229,0.32854270935058594
1,890,1,0.0,0.6038582219395432 0.7943226543676201 -0.06638349609949468 -0.6577574743743348 0.543612247370419 0.52138357225135 0.45023366455731584 -0.27117751615364555 0.8507363880968237,-33.13344730623901 -28.080364021624998 687.0727419355817,0.3482480049133301
1,898,1,0.0,0.9741949389198425 0.22451217314021474 -0.023205712547180457 -0.18294153773626634 0.8456405021917571 0.5014225112852064 0.1321991480821808 -0.4842379840168788 0.8648912995756256,-41.454032526960376 -39.15512530077516 688.5473542653856,0.3379075527191162
1,899,1,0.0,0.9938689063898618 0.10995351855286525 -0.011611230307968842 -0.0892206314786492 0.8595952501913299 0.5031259134322702 0.06530142287861 -0.49900524005900965 0.8641351136041627,-41.42687037616161 -41.08690731735899 685.3077211537468,0.3292350769042969
1,905,1,0.0,0.9332245525900031 -0.35927342455891803 0.003813246503440143 0.3081757403497693 0.8058627649541226 0.5055817610637947 -0.1847150440626321 -0.4706461627020918 0.8627702718746955,-39.26396731706038 -48.867898218141065 690.5917204374263,0.3418881893157959
1,908,1,0.0,0.809296668455483 -0.5873193696526374 0.009739633344461873 0.4995443441220192 0.6968807854679937 0.5145994744470826 -0.309021602291098 -0.41159826150791834 0.8573753672931721,-36.573980899955046 -54.14778151523591 697.1335796654901,0.33917951583862305
1,909,1,0.0,0.7686372922674342 -0.6393648285218869 0.020231880411007014 0.5423454794600753 0.6681206409105918 0.5093880545305723 -0.3392021430430653 -0.3805619860658687 0.8602990648121115,-35.475730771813865 -55.32232792215515 698.2716058630768,0.3292205333709717
1,916,1,0.0,0.22352446644736607 -0.9735503195430841 0.047292580992990635 0.8181488538871586 0.21377491420256559 0.5337909131306136 -0.529782281491698 -0.08062295811519185 0.8442930017726115,-25.04489281198505 -61.745331309550934 705.8433214312943,0.33085107803344727
1,917,1,0.0,0.13138777793479642 -0.990393431535119 0.043105714023184166 0.838991452504003 0.1342535640201732 0.527322788406783 -0.528044121674108 -0.03311844380361453 0.8485709011305108,-23.273420256301343 -61.515657400102945 708.4624213044544,0.3280165195465088
1,921,1,0.0,-0.21762809551532591 -0.9714604560420689 0.09435356055235977 0.8329660544338139 -0.13447167767018092 0.5367354283681408 -0.5087293624348185 0.19540202212644217 0.8384583982199479,-14.630328809019113 -60.04623324270627 699.8332350571549,0.3378872871398926
1,925,1,0.0,-0.5083519940274028 -0.8595573725615017 0.05233902409800259 0.7225735756941293 -0.39269590538319243 0.5689264922675646 -0.4684716404191014 0.3270337125900672 0.8207211907539574,-8.306407073225659 -58.565386810064275 705.7879098448944,0.33863329887390137
1,926,1,0.0,-0.5795762456788075 -0.8137057398657297 0.044433594885224054 0.6854205396262025 -0.4572591070733154 0.5666681505581902 -0.4407834607870218 0.35888309783003147 0.8227471438957029,-7.3358951101932535 -57.515436744127406 706.0093313630234,0.3266868591308594
1,927,1,0.0,-0.6517972378038279 -0.7572606076449909 0.04143347560173416 0.6384997297159304 -0.5184547902284417 0.5687905815340708 -0.4092413174937058 0.39719139290563915 0.8214380935029093,-5.52039181975225 -56.57353410833937 703.7877589113464,0.32804322242736816
1,928,1,0.0,-0.7237392163129214 -0.6888750649008873 0.04065331140948966 0.5804524317723428 -0.5758529523546784 0.5757328822587556 -0.37319769723342644 0.4402777784787678 0.8166265710577074,-4.381787070266209 -55.57400085368071 701.5490438497735,0.3308522701263428
1,936,1,0.0,-0.9993193822842239 -0.02414981848083677 0.027884735222337906 0.03688248825360047 -0.667924413158786 0.7433146442568682 0.0006739816765170548 0.7438371895608838 0.6683605173668371,35.7634300316735 -13.194884958657203 707.1035788548628,0.33235859870910645
1,937,1,0.0,-0.9975549901577985 0.0661198210444474 0.022632076270746045 -0.026953088530505532 -0.6627861582051027 0.7483234858738482 0.06447924185302853 0.7458838232303816 0.6629477729152489,35.972273633255824 -11.195981751202579 705.3026314417962,0.32680511474609375
1,938,1,0.0,-0.9855607997104614 0.16924022852976278 0.005258813675112703 -0.10878030268349587 -0.6566655738100791 0.7462956317175967 0.1297565251621779 0.7349476642726837 0.6655938513522821,35.58894809580778 -9.702025236667756 701.7969784675003,0.3223412036895752
1,942,1,0.0,-0.8840779258530947 0.46733114969801043 -0.0027959866283083223 -0.31548216589237627 -0.5923810075109376 0.7413202715049559 0.34478576540098793 0.6562669719422592 0.6711456157307387,34.84335121505463 -5.576012842102177 703.1234091614974,0.331270694732666
1,946,1,0.0,-0.6552370956581441 0.7553256121227141 -0.012147762959793473 -0.5144657948320119 -0.4344030969307766 0.7393367942452318 0.5531629908276097 0.49069050230098954 0.6732262149755132,29.55952540485374 -0.4451079497485888 697.1514292761648,0.32819676399230957
1,947,1,0.0,-0.6000370838780215 0.7994557044649143 -0.028741513002408237 -0.5540751044636169 -0.3894130089507349 0.7357705396885409 0.5770236360711684 0.45741456585732176 0.6766207492803963,28.2023946626853 0.33443973375491637 693.1648362215541,0.3385634422302246
1,948,1,0.0,-0.5367097390019568 0.843285854820793 -0.028488999975707363 -0.5883488940831586 -0.3498263231812166 0.7290179164057872 0.6048042947033161 0.40803248727114305 0.6839014946903897,26.285400076632783 0.6146769969862306 693.808569613804,0.33099889755249023
1,971,1,0.0,0.9955602811488519 0.08885545395844383 0.031055352206308097 -0.08807915319266249 0.763086707412939 0.64026614758438 0.03319321273517326 -0.6401588750236291 0.7675251301141867,-7.337997489583255 -12.213827148021759 709.0338621382667,0.3317902088165283
1,978,1,0.0,0.8836548994503592 -0.4651703897125361 0.05263579781918881 0.323653812561402 0.6882882942139672 0.649236038480995 -0.3382339845311883 -0.5566648296620818 0.7587634935376381,-3.9447747367816555 -20.048578853908996 714.5691972077009,0.337268590927124
1,983,1,0.0,0.6118970412645419 -0.7879111632482593 0.06912314894790597 0.5655298865863495 0.4969379919793451 0.6582010175509964 -0.5529538482272551 -0.3636600486117648 0.7496621977760107,1.8019508556419415 -25.835866196027503 720.222876586067,0.3308441638946533
1,986,1,0.0,0.3771225350990802 -0.9230846589086263 0.07545399928425406 0.6643642902530731 0.3263843852330054 0.6723788537071967 -0.6452896120014437 -0.2034402751758322 0.7363513910351552,6.325364772860442 -28.514985670353276 726.1253092383133,0.33138036727905273
1,989,1,0.0,0.11597433198843057 -0.9890051724294607 0.09175360062477012 0.7294852203033709 0.14750579397240618 0.6679022039965974 -0.6740929221396554 -0.010526616376717923 0.7385715420112514,11.46353188542317 -29.487192243481037 727.5117545624626,0.32889509201049805
1,991,1,0.0,-0.05989840104979034 -0.9924289917282239 0.10722349522832897 0.7417201519713528 0.027636122578404948 0.6701398815832591 -0.6680294886539604 0.11967013456218883 0.7344492230117721,14.26704484001312 -29.376550828001168 722.9005750798875,0.33138036727905273
1,992,1,0.0,-0.1593678173918806 -0.9803182402664226 0.11652487537299877 0.7194456796957465 -0.03450329640111807 0.6936911679591878 -0.6760176127490125 0.19438536554586938 0.7107844377268856,16.344896102697398 -28.83806054988404 717.242812601304,0.3261756896972656
1,1000,1,0.0,-0.7474658267715724 -0.6598337137265132 0.07690453847834683 0.500163685539399 -0.48280818673699843 0.7188411107382332 -0.4371854589031238 0.5757740225553855 0.6909074825720558,28.808153225017765 -23.712061564123662 717.6213058968202,0.3244130611419678
1,1028,1,0.0,0.16795515115912926 0.9855330145960289 0.022710005292328028 -0.6236419385813591 0.0883837170215698 0.7766975286480158 0.7634538621564491 -0.14461326255469992 0.6294642203109618,25.568735598480973 4.038644712665437 692.0956215188672,0.32729458808898926
1,1034,1,0.0,0.6195909228429521 0.7848585507621223 0.01020507845144547 -0.5171407715076218 0.3983967769873735 0.7575258612948965 0.5904849792967817 -0.4746336096207833 0.6527253831767423,15.461589788882234 2.556045775285588 700.5715791605893,0.3309006690979004
1,1035,1,0.0,0.6783448826440228 0.7347218886259681 0.005653898173608618 -0.48234979016201746 0.43950687019512535 0.7577416386750455 0.5542444407671807 -0.5167373195591507 0.652530185089931,13.85870728075494 2.05706704767337 701.7415312915001,0.3285250663757324
1,1036,1,0.0,0.754563556569432 0.6562191108387911 0.0032121125814370544 -0.4313109569868352 0.4922485479380936 0.7560834778223491 0.49457526978245675 -0.5718984574404662 0.6544673077372355,11.151920880287008 1.3995964935789915 701.6905474159979,0.33148956298828125
1,1046,1,0.0,0.9877031571418875 -0.141074836491025 0.06738222229177984 0.047710695549712884 0.6824220215921403 0.7293996668331151 -0.1488830510908172 -0.7172155010560823 0.680761163803255,7.601553835348654 -10.379580306241799 714.6029478144981,0.328427791595459
1,1051,1,0.0,0.8391182756557454 -0.5378232116116651 0.08140462217983893 0.3123610040111484 0.5989542385008457 0.7373495937172672 -0.44532137006175165 -0.5932958901202552 0.6705884461670499,11.206659432968621 -16.574678320776215 715.27522804377,0.3361701965332031
1,1057,1,0.0,0.46293309122883597 -0.8793457656298918 0.11155257735298446 0.5309213950588696 0.37585487336624746 0.7595100963355166 -0.7097995670004722 -0.2923767067254528 0.6408591390081916,19.196730933299087 -21.164060972916264 724.6748955703001,0.32807135581970215
1,1062,1,0.0,0.02737298320194316 -0.9900391625935689 0.1381056708526165 0.647838949573448 0.12278647458549403 0.7518165847295719 -0.7612853704138797 0.0688907699905506 0.6447469632374482,28.37619450448106 -24.280071308120945 726.4327687114253,0.3394012451171875
1,1066,1,0.0,-0.32112363899885565 -0.9368759307814127 0.13835858772983356 0.5894808587318703 -0.0833939713700898 0.8034660930791426 -0.7412097717008792 0.3395716947296785 0.5790502037591769,34.811698182816826 -21.218406959900726 717.07605395855,0.32840514183044434
1,1068,1,0.0,-0.4902668630169041 -0.8628034289291456 0.12332333946043111 0.5579480677164211 -0.2019906387994485 0.8049184651683068 -0.6695762516391064 0.4634328698587307 0.5804288228331054,37.66051466575417 -20.36130278857906 719.9878965465147,0.33167552947998047
1,1071,1,0.0,-0.7020956351994615 -0.7043284636207712 0.1048004502255053 0.46761618120394743 -0.34504364210187893 0.8138058688171935 -0.5370259082298559 0.6203759347191623 0.5716090215446425,42.17150322887529 -18.671234153186756 716.2429640178059,0.32849645614624023
1,1082,1,0.0,-0.9901915104828939 0.13945045170835738 -0.008622301661389123 -0.08816363494506946 -0.5757617980440111 0.8128502478232997 0.10838794232237015 0.8056375881446087 0.5824089032008869,31.400039572047046 -129.8544227708025 654.0798133164479,0.3235478401184082
1,1085,1,0.0,-0.9250904233908861 0.3797232667648696 -0.0042366529108313344 -0.2216201675262522 -0.5307893144202607 0.8180141838885837 0.30837024807219504 0.7576760154410891 0.5751824456024428,30.319911421764857 -125.16069608458479 646.4137471946859,0.32430171966552734
1,1086,1,0.0,-0.8897086415156964 0.45640501681951984 -0.01062985579713649 -0.270365682744808 -0.5079990431598447 0.8178260021194095 0.36785993367887726 0.7305008095619445 0.5753673925615841,29.272523115077025 -124.81075760640715 648.3246123779709,0.32570648193359375
1,1087,1,0.0,-0.8388699917764266 0.5440291575431508 -0.018149728370082746 -0.3278839101502982 -0.47840575835154875 0.8146287938936551 0.434498881887594 0.6893186535405592 0.5796986419851801,28.141246270198604 -123.16071418738439 644.5809771718033,0.3268129825592041
1,1092,1,0.0,-0.5257698193436233 0.8490436738170792 -0.05187424234213717 -0.5373120250106578 -0.2842158235652885 0.7940511025205185 0.6594405847734273 0.44536075892056537 0.6056334779116642,21.12350696328822 -119.93834162950525 639.9427741994791,0.3279263973236084
1,1099,1,0.0,0.050468352659323354 0.9973912065196228 -0.05161130241706452 -0.6476622087669562 0.07202233225060177 0.7585159503875261 0.7602543052919608 -0.0048543603611039265 0.6496074402826088,7.571667584092009 -117.98302776584346 638.7291938382534,0.32849979400634766
1,1100,1,0.0,0.14979771300960756 0.9874799309474174 -0.04943714345687078 -0.6411074311549947 0.13507589286857752 0.7554705585816037 0.7526897813142777 -0.08147324187633964 0.6533147816812539,5.457147261796806 -119.18512806686188 641.7605297006485,0.33353209495544434
1,1107,1,0.0,0.680788176729338 0.7319136437046132 -0.028807578596269312 -0.48384540272450743 0.47887893145678184 0.732508426756423 0.549928254127666 -0.4847446618229512 0.6801481663183764,-5.686666841011887 -122.24708702905254 646.1739215332268,0.33078765869140625
1,1111,1,0.0,0.8896535302569453 0.4562846043484672 -0.017915243116331442 -0.3008706448572295 0.6152407427161405 0.7286670594759218 0.343501748415564 -0.6428710510955168 0.6846337418640686,-11.599969448136862 -126.73741914556766 651.3505201847955,0.3385334014892578
1,1112,1,0.0,0.9236327390692259 0.3832477168490578 0.004873484324740163 -0.26723517428196963 0.6348218087721202 0.7249735393335254 0.2747506595915001 -0.6709116623202177 0.6887594764623988,-11.661526064593609 -127.78690828457403 652.2653539336628,0.3379862308502197
1,1118,1,0.0,0.9933885122101713 -0.11400026875002126 0.0135352330524946 0.06877779419540475 0.6853931419527811 0.7249178270602189 -0.09191778301545878 -0.7191941182247098 0.6887023605858378,-12.026417183762256 -134.2620138180001 652.5550447592958,0.3266768455505371
1,1130,1,0.0,0.38210629778670335 -0.9225449685010816 0.05390323074805481 0.6013011483341191 0.2924966196654804 0.7435607954272047 -0.701734783378884 -0.251707188172301 0.6664921494050662,1.169543405568903 -146.15722748742513 671.0138094733263,0.3338735103607178
1,1132,1,0.0,0.23145250144814353 -0.97120388146613 0.05650451485076552 0.6402396283602491 0.1957949693995984 0.7428038423668395 -0.7324772746307746 -0.1357473778123673 0.6671204475704061,3.7201001872099453 -147.01958747367428 671.2810969607447,0.33479857444763184
1,1133,1,0.0,0.12430136274572048 -0.9901437342914977 0.06453337634778489 0.6690326109126857 0.13166412072052391 0.7314779045536823 -0.7327649942204606 -0.04774876708543735 0.6788044773621554,5.869560453099937 -147.59119554614722 669.4337980668928,0.33597254753112793
1,1134,1,0.0,0.04923943444928522 -0.9958667625293031 0.07632083191710859 0.6747217986432107 0.0895074000732965 0.7326246786505282 -0.7364278461131039 0.01542130414471643 0.6763403069813977,8.228245091189727 -148.48364359964273 672.1387183158267,0.32701563835144043
1,1141,1,0.0,-0.5373149944965375 -0.8404419119503475 0.07035616054355309 0.5548100961735565 -0.28940562792317664 0.7800193200878303 -0.6351994599124553 0.4581503848777564 0.6217876413722688,18.754902356044667 -143.9056490205357 670.6108126563046,0.3348095417022705
1,1148,1,0.0,-0.9297333667331389 -0.36666319546621234 0.03397010264289392 0.24223388145293706 -0.5395146140914592 0.8063787744341911 -0.27734205137214046 0.7579459626333859 0.5904229875846997,27.68570949167208 -137.4211027260596 658.8655233895963,0.3251023292541504
1,1149,1,0.0,-0.9598080042378409 -0.27937373352447314 0.026812534709899305 0.18537532869235931 -0.5593276269338339 0.8079533360663633 -0.21072394859904425 0.7804504614420846 0.5886361310025617,28.55650735299093 -136.1134682463057 659.6869831584349,0.3263418674468994
1,1161,1,0.0,-0.7351949375959155 0.676661775592799 -0.040214987068734165 -0.36415012923426887 -0.34421847882630885 0.8653948937988757 0.5717369037520695 0.6508782376805223 0.4994741560900767,11.091288629337665 -145.15964639015368 634.4885181491603,0.32836294174194336
1,1169,1,0.0,-0.12034287842345981 0.9914274080730076 -0.05088502858793098 -0.5416728037810482 -0.02262247390139921 0.8402849500726278 0.8319303848620595 0.12868534569335666 0.5397517175026374,-1.4967379812500998 -142.06292427886316 628.0495714751048,0.3280513286590576
1,1172,1,0.0,0.139538418504976 0.9889272450648388 -0.05051666783942471 -0.533939052208545 0.11810702423790186 0.8372334318171417 0.8339293245160353 -0.08985340724834123 0.5445073433096133,-7.704043980155565 -142.83684352125724 632.6981358757927,0.33021092414855957
1,1178,1,0.0,0.604305976502757 0.7958891373011419 -0.037077862520557725 -0.44316265100779123 0.3744311813575395 0.8144987140437632 0.662133786718965 -0.4757749169021433 0.5789793406780268,-18.517245889321092 -145.39801109874418 638.9469425734528,0.3318908214569092
1,1180,1,0.0,0.746104934084427 0.6657812865969067 -0.007918696372530676 -0.3864315546504692 0.442676644694291 0.8091403103372281 0.5422158987942849 -0.6006435437591684 0.5875621264471816,-21.547018538130963 -147.0047438322693 644.3305722005479,0.34316539764404297
1,1181,1,0.0,0.8044396675603485 0.5940324316130522 -0.0015137527145103191 -0.34872466284670844 0.47430338260769955 0.8083485700917294 0.48090324471544765 -0.6497397720924729 0.5887022148619585,-23.086831113820594 -147.54432347933326 647.3448128399535,0.3313612937927246
1,1190,1,0.0,0.9881637145585236 -0.15184923027472588 0.02177807371816594 0.07196665606658267 0.5842608045183912 0.8083687974669213 -0.13547425454489426 -0.7972334184970519 0.5882734081930014,-25.782226198925777 -155.18411200513347 648.1426158408441,0.32649803161621094
1,1198,1,0.0,0.7361015781602502 -0.6755088547582283 0.04292148381889532 0.3669437457804373 0.4515354675290897 0.8133068356997302 -0.5687765414137704 -0.582926675240131 0.5802497197163271,-20.33691542472712 -162.59125776893993 664.2115706506557,0.3309285640716553
1,1205,1,0.0,0.1613034415519353 -0.9852060230224077 0.057881706469940675 0.5739185924815108 0.14135480185393157 0.8066202757164471 -0.8028690110768648 -0.09689123899097757 0.5882290700562582,-9.601597210221756 -167.57277744225087 663.9041387499074,0.33135557174682617
1,1222,1,0.0,-0.9816644390827168 -0.18780972287282338 0.032595046170365106 0.12103418490958534 -0.48203316900372317 0.8677527009831203 -0.14726050089446 0.8557870833184278 0.4959262171953118,17.139717540558415 -160.1350666558968 660.4007403468084,0.325136661529541
1,1230,1,0.0,-0.8715430930693764 0.489842611128669 -0.02160678702888927 -0.22386668267352403 -0.3583314374889649 0.9063566016176212 0.4362296932945028 0.7947658757330609 0.42196072975863996,32.379028435416004 -171.1398502493252 655.016334493883,0.3263280391693115
1,1236,1,0.0,-0.5143031057916544 0.8564065352114565 -0.04538900549876307 -0.4053797152176535 -0.19612405927599336 0.8928620497384582 0.7557510184333942 0.47760150734709284 0.44803705016066764,22.629567252433123 -163.3705116154756 632.8750790585045,0.32875919342041016
1,1242,1,0.0,-0.0420767757116233 0.9985974197351398 -0.032136245020765675 -0.46804041521429907 0.00871623887011197 0.883664074694669 0.8827047720907257 0.052222796538294314 0.46701719973677586,13.980493681070302 -164.0897477498371 637.3913107314588,0.3305823802947998
1,1244,1,0.0,0.09014051022296904 0.9953042355098827 -0.03527275425638232 -0.4716770315853036 0.07385723415858414 0.8786727985076815 0.8771519060525489 -0.06256666635303809 0.47611967610029343,9.287546287537763 -164.21103401123952 638.4873239872081,0.33301663398742676
1,1248,1,0.0,0.49947372107301546 0.8662984692866003 -0.007277641731287143 -0.4349200558704496 0.2580053870471601 0.8627153442800761 0.7492466529515636 -0.4277384508859807 0.5056374893879416,4.261984250341551 -163.6904976075682 635.4736472999062,0.3325948715209961
1,1250,1,0.0,0.610663782234371 0.7918766163841455 -0.004601031537502798 -0.4100302056548111 0.32115900220315186 0.8536580848059421 0.6774695384427891 -0.5194115128949996 0.5208135028532206,0.5357907934385606 -167.45154432395805 649.0185631903654,0.33137083053588867
1,1252,1,0.0,0.747767401330427 0.6638838458430035 0.010107063680584283 -0.345149274687958 0.37566577048943917 0.8600855812446531 0.5672000455658628 -0.6466324057076627 0.5100496448374452,-2.585847991449334 -166.87333574157728 651.6266532467517,0.32970261573791504
1,1256,1,0.0,0.9343066606515554 0.3559452889288485 0.019339471334500896 -0.1933568272873098 0.4604627397167234 0.8663643590741453 0.29947320615294604 -0.8131894100527427 0.4990378564543451,-7.687760917772995 -165.02579431215423 638.7139432564712,0.3348197937011719
1,1265,1,0.0,0.9210584319719393 -0.38697006085551267 0.0436524557713929 0.16179848747675607 0.4822321853903408 0.8609723391746625 -0.35422113762962615 -0.7859429313729699 0.506775191067239,-5.813449645117066 -174.35002316213337 659.6092379882365,0.3308830261230469
1,1266,1,0.0,0.8832823555017755 -0.4644484012839496 0.06403095348359461 0.18554275690567376 0.47170418687274485 0.8620145273987931 -0.43056493798157436 -0.7495217426009109 0.5028230220956644,-4.414185641600205 -175.63381020766488 666.1296226936456,0.33344292640686035
1,1269,1,0.0,0.7220985227532787 -0.6882966360418376 0.0694367644049087 0.3034891303552434 0.40538372970381065 0.862298312330278 -0.6216655621745109 -0.6015910342624115 0.5016175398661129,-2.8995223091632645 -179.34261803534932 671.4774929013927,0.33453869819641113
1,1271,1,0.0,0.5952354847509094 -0.8016940978695215 0.054601200852397336 0.3909250016677668 0.3482773597593231 0.8519862227466659 -0.702048688314711 -0.48578745776342247 0.5207093096107891,-1.033398549308257 -181.2229096721059 670.6690507798679,0.3350796699523926
1,1273,1,0.0,0.45517621405751724 -0.8879567551060347 0.0659349316965368 0.4203228888351197 0.27956125321257713 0.8632347159512951 -0.784947949406561 -0.36520994888389213 0.5004781813013032,1.4322091312443477 -180.67733337814212 664.352555875663,0.34327173233032227
1,1274,1,0.0,0.4046897476760407 -0.9131488194169395 0.0488409840538892 0.45307868117210104 0.24661629305244534 0.8566797024958746 -0.7943210413889665 -0.32456068399995736 0.5135313482234826,2.37212620009916 -182.1458471790899 663.5753330501418,0.33272337913513184
1,1280,1,0.0,-0.16675451028373647 -0.9823593141967812 0.08463516474173627 0.45172427280848204 0.00018409135717178948 0.8921575799521183 -0.8764348889995647 0.18700305858782584 0.44372484877806756,16.791318938087073 -184.1589492072634 674.682966138811,0.33630800247192383
1,1285,1,0.0,-0.5465831414550969 -0.8305474681444415 0.10694752281346004 0.43448595593088857 -0.17209375674327254 0.8840846639258082 -0.7158692782735543 0.5296929696048884 0.45492475682826383,24.60618457179394 -184.99375506214878 672.1490353398323,0.32811570167541504
